Timestamp,Record_File,State,District,Season,Soil,Land_Acres,Budget_INR,Water_Litres,Best_Crop,Decision_Score,Expected_Revenue_INR,Cultivation_Cost_INR
2026-08-27 14:59:40,prediction_20260827_145940_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:59:45,prediction_20260827_145945_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:46:35,prediction_20260828_094635_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:46:46,prediction_20260828_094646_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:46:53,prediction_20260828_094653_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:46:55,prediction_20260828_094655_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:46:56,prediction_20260828_094656_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:46:56,prediction_20260828_094656_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:46:56,prediction_20260828_094656_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:47:19,prediction_20260828_094719_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:47:26,prediction_20260828_094726_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:48:24,prediction_20260828_094824_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 09:51:30,prediction_20260828_095130_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,40000.0,Sesamum,80.0,165750.0,48000.0
2026-08-28 09:51:37,prediction_20260828_095137_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,75000.0,40000.0,Urad,88.0,133000.0,36000.0
2026-08-28 10:11:29,prediction_20260828_101129_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:18,prediction_20260828_101218_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:22,prediction_20260828_101222_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:25,prediction_20260828_101225_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:25,prediction_20260828_101225_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:25,prediction_20260828_101225_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:27,prediction_20260828_101227_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:28,prediction_20260828_101228_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:28,prediction_20260828_101228_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:12:49,prediction_20260828_101249_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:23:20,prediction_20260828_102320_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:23:46,prediction_20260828_102346_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:23:48,prediction_20260828_102348_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:23:52,prediction_20260828_102352_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:23:54,prediction_20260828_102354_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:23:54,prediction_20260828_102354_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:23:56,prediction_20260828_102356_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:00,prediction_20260828_102400_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,70000.0,60000.0,Urad,88.0,199500.0,54000.0
2026-08-28 10:24:00,prediction_20260828_102400_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,70000.0,60000.0,Urad,88.0,199500.0,54000.0
2026-08-28 10:24:11,prediction_20260828_102411_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:11,prediction_20260828_102411_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:12,prediction_20260828_102412_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:22,prediction_20260828_102422_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:23,prediction_20260828_102423_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:23,prediction_20260828_102423_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:23,prediction_20260828_102423_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:38,prediction_20260828_102438_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Red Soil,3.0,70000.0,60000.0,Cotton,67.25,326400.0,135000.0
2026-08-28 10:24:40,prediction_20260828_102440_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:42,prediction_20260828_102442_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:42,prediction_20260828_102442_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:42,prediction_20260828_102442_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:43,prediction_20260828_102443_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:43,prediction_20260828_102443_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:43,prediction_20260828_102443_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:43,prediction_20260828_102443_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:43,prediction_20260828_102443_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:44,prediction_20260828_102444_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:45,prediction_20260828_102445_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:45,prediction_20260828_102445_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:56,prediction_20260828_102456_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:24:59,prediction_20260828_102459_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:01,prediction_20260828_102501_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:02,prediction_20260828_102502_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:02,prediction_20260828_102502_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:02,prediction_20260828_102502_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:10,prediction_20260828_102510_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:10,prediction_20260828_102510_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:13,prediction_20260828_102513_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Loamy Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:23,prediction_20260828_102523_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Loamy Soil,2.5,70000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:23,prediction_20260828_102523_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Loamy Soil,2.5,70000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:23,prediction_20260828_102523_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Loamy Soil,2.5,70000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:24,prediction_20260828_102524_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Loamy Soil,2.5,70000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:25:24,prediction_20260828_102524_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Loamy Soil,2.5,70000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:40:52,prediction_20260828_104052_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:41:19,prediction_20260828_104119_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:41:20,prediction_20260828_104120_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:42:30,prediction_20260828_104230_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:51:30,prediction_20260828_105130_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:51:31,prediction_20260828_105131_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:51:31,prediction_20260828_105131_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:51:56,prediction_20260828_105156_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-28 10:52:12,prediction_20260828_105212_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,10.0,80000.0,60000.0,Groundnut,68.0,1276000.0,320000.0
2026-08-28 10:52:14,prediction_20260828_105214_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,10.0,80000.0,60000.0,Groundnut,68.0,1276000.0,320000.0
2026-08-28 10:52:15,prediction_20260828_105215_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,10.0,80000.0,60000.0,Groundnut,68.0,1276000.0,320000.0
2026-08-28 10:52:18,prediction_20260828_105218_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,10.0,80000.0,60000.0,Groundnut,68.0,1276000.0,320000.0
2026-08-28 10:52:25,prediction_20260828_105225_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,10.0,70000.0,80000.0,Groundnut,68.0,1276000.0,320000.0
2026-08-28 10:52:27,prediction_20260828_105227_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,10.0,70000.0,80000.0,Groundnut,68.0,1276000.0,320000.0
2026-08-28 10:52:28,prediction_20260828_105228_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,10.0,70000.0,80000.0,Groundnut,68.0,1276000.0,320000.0
2026-08-28 10:52:32,prediction_20260828_105232_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,9.0,70000.0,80000.0,Groundnut,68.0,1148400.0,288000.0
2026-08-28 10:52:44,prediction_20260828_105244_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,9.0,70000.0,80000.0,Groundnut,68.0,1148400.0,288000.0
2026-08-28 10:52:45,prediction_20260828_105245_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,9.0,70000.0,80000.0,Groundnut,68.0,1148400.0,288000.0
2026-08-28 12:21:51,prediction_20260828_122151_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:22:47,prediction_20260828_122247_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:22:54,prediction_20260828_122254_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:23:03,prediction_20260828_122303_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:23:05,prediction_20260828_122305_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:23:05,prediction_20260828_122305_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:23:07,prediction_20260828_122307_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,75000.0,60000.0,Groundnut,95.6,401760.0,64000.0
2026-08-28 12:23:08,prediction_20260828_122308_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,75000.0,60000.0,Groundnut,95.6,401760.0,64000.0
2026-08-28 12:23:11,prediction_20260828_122311_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,90000.0,60000.0,Groundnut,95.6,401760.0,64000.0
2026-08-28 12:23:16,prediction_20260828_122316_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,90000.0,50000.0,Groundnut,95.6,401760.0,64000.0
2026-08-28 12:23:19,prediction_20260828_122319_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,90000.0,50000.0,Groundnut,95.6,401760.0,64000.0
2026-08-28 12:23:21,prediction_20260828_122321_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,90000.0,50000.0,Groundnut,95.6,401760.0,64000.0
2026-08-28 12:23:21,prediction_20260828_122321_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,90000.0,50000.0,Groundnut,95.6,401760.0,64000.0
2026-08-28 12:23:24,prediction_20260828_122324_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,90000.0,50000.0,Urad,84.4,252945.0,54000.0
2026-08-28 12:23:25,prediction_20260828_122325_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.5,90000.0,50000.0,Urad,84.4,295139.0,63000.0
2026-08-28 12:23:26,prediction_20260828_122326_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,4.0,90000.0,50000.0,Sesamum,77.2,299040.0,64000.0
2026-08-28 12:23:29,prediction_20260828_122329_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,4.0,90000.0,50000.0,Sesamum,77.2,299040.0,64000.0
2026-08-28 12:23:45,prediction_20260828_122345_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:25:28,prediction_20260828_122528_Gujarat_Sesamum.json,Gujarat,Ahmedabad,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,96.2,186900.0,40000.0
2026-08-28 12:27:09,prediction_20260828_122709_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:27:13,prediction_20260828_122713_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:27:25,prediction_20260828_122725_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:27:31,prediction_20260828_122731_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:27:58,prediction_20260828_122758_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:28:06,prediction_20260828_122806_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-08-28 12:28:10,prediction_20260828_122810_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,75000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-08-28 12:28:24,prediction_20260828_122824_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,75000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-08-28 12:28:25,prediction_20260828_122825_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,75000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-08-28 12:28:56,prediction_20260828_122856_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:29:20,prediction_20260828_122920_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:29:22,prediction_20260828_122922_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:29:22,prediction_20260828_122922_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:29:27,prediction_20260828_122927_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-28 12:29:28,prediction_20260828_122928_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-30 10:24:07,prediction_20260830_102407_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-08-30 10:24:10,prediction_20260830_102410_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 07:42:31,prediction_20260904_074231_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 07:42:33,prediction_20260904_074233_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:15:38,prediction_20260904_101538_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:15:41,prediction_20260904_101541_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:16:29,prediction_20260904_101629_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:17:24,prediction_20260904_101724_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,75000.0,60000.0,Groundnut,95.6,401760.0,64000.0
2026-09-04 10:17:28,prediction_20260904_101728_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,70000.0,60000.0,Groundnut,95.6,401760.0,64000.0
2026-09-04 10:17:32,prediction_20260904_101732_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,70000.0,70000.0,Urad,97.5,168630.0,36000.0
2026-09-04 10:17:50,prediction_20260904_101750_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,70000.0,80000.0,Groundnut,97.5,401760.0,64000.0
2026-09-04 10:17:51,prediction_20260904_101751_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,70000.0,90000.0,Groundnut,97.5,401760.0,64000.0
2026-09-04 10:17:52,prediction_20260904_101752_Andhra_Pradesh_Maize.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,70000.0,100000.0,Maize,97.5,209000.0,56000.0
2026-09-04 10:21:23,prediction_20260904_102123_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:51:51,prediction_20260904_105151_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:52:06,prediction_20260904_105206_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
